image_path,gt_plate_count,detected_plate_count,accepted,mean_confidence,rejection_reason
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2118)_2.jpg,1,1,True,0.8997860550880432,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2119)_2.jpg,1,1,True,0.8378965258598328,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2120)_2.jpg,1,1,True,0.8977953195571899,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2121)_2.jpg,1,1,True,0.9155981540679932,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2122)_2.jpg,1,1,True,0.9186015725135803,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2123)_2.jpg,2,2,True,0.8848785161972046,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2124)_2.jpg,1,1,True,0.9226848483085632,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2125)_2.jpg,1,1,True,0.7517175078392029,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2126)_2.jpg,1,1,True,0.8923614621162415,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2127)_2.jpg,1,1,True,0.9111796617507935,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2128)_2.jpg,1,1,True,0.9295529127120972,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2129)_2.jpg,1,1,True,0.9277353286743164,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2130)_2.jpg,1,1,True,0.8921589851379395,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2131)_2.jpg,1,1,True,0.9237388968467712,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2132)_2.jpg,1,1,True,0.7254897952079773,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2255)_2.jpg,2,2,True,0.8919260799884796,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2256)_2.jpg,1,1,True,0.8831316828727722,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2257)_2.jpg,1,1,True,0.7196797132492065,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2258)_2.jpg,1,1,True,0.893083930015564,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2259)_2.jpg,1,1,True,0.9459084868431091,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2260)_2.jpg,1,1,True,0.921346127986908,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2261)_2.jpg,1,1,True,0.919349193572998,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2262)_2.jpg,2,2,True,0.9212786853313446,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2263)_2.jpg,1,1,True,0.9119755029678345,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2264)_2.jpg,1,1,True,0.9264466166496277,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2265)_2.jpg,1,1,True,0.9355937838554382,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2266)_2.jpg,2,3,True,0.6393244862556458,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2267)_2.jpg,1,1,True,0.9036845564842224,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2268)_2.jpg,1,1,True,0.8490734696388245,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2269)_2.jpg,1,1,True,0.8803504705429077,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2270)_2.jpg,1,1,True,0.9170868396759033,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2271)_2.jpg,1,1,True,0.9097546339035034,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2272)_2.jpg,1,1,True,0.908366858959198,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2273)_2.jpg,1,1,True,0.9258136749267578,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2274)_2.jpg,1,2,True,0.722235381603241,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2275)_2.jpg,1,1,True,0.9164652228355408,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2276)_2.jpg,1,1,True,0.9229153990745544,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2329)_2.jpg,2,2,True,0.9242842495441437,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2330)_2.jpg,1,1,True,0.9301917552947998,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2331)_2.jpg,1,1,True,0.9202085137367249,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2634)_2.jpg,1,1,True,0.9113363027572632,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2635)_2.jpg,2,2,True,0.9109019041061401,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2636)_2.jpg,1,1,True,0.9156948328018188,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2637)_2.jpg,2,2,True,0.9207229316234589,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2638)_2.jpg,2,3,True,0.6427262723445892,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2639)_2.jpg,2,2,True,0.911961704492569,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2640)_2.jpg,2,2,True,0.9122496843338013,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2641)_2.jpg,3,3,True,0.9147038261095682,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2642)_2.jpg,1,1,True,0.8828046917915344,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2643)_2.jpg,3,3,True,0.887157122294108,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2644)_2.jpg,2,2,True,0.9158114492893219,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2645)_2.jpg,1,1,True,0.913152813911438,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2646)_2.jpg,2,2,True,0.8811818361282349,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2647)_2.jpg,2,2,True,0.9063684046268463,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2648)_2.jpg,2,2,True,0.8956967890262604,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2649)_2.jpg,1,1,True,0.8997789621353149,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2650)_2.jpg,2,2,True,0.9151965379714966,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2651)_2.jpg,2,2,True,0.9302583634853363,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2652)_2.jpg,2,2,True,0.8940690159797668,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2653)_2.jpg,2,2,True,0.9008623361587524,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2654)_2.jpg,1,1,True,0.9030083417892456,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2655)_2.jpg,2,2,True,0.8930472731590271,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2656)_2.jpg,2,2,True,0.8935515880584717,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2657)_2.jpg,2,2,True,0.806232213973999,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2658)_2.jpg,3,3,True,0.8926380475362142,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2659)_2.jpg,2,2,True,0.8220276236534119,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2660)_2.jpg,2,2,True,0.8684906661510468,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2661)_2.jpg,2,2,True,0.9117018282413483,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2662)_2.jpg,3,3,True,0.8992892503738403,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2663)_2.jpg,3,3,True,0.9326824347178141,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2664)_2.jpg,2,2,True,0.9195787310600281,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2665)_2.jpg,2,2,True,0.8464516401290894,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2666)_2.jpg,1,1,True,0.902050256729126,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2667)_2.jpg,1,1,True,0.8995539546012878,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2952)_2.jpg,1,1,True,0.9288642406463623,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2953)_2.jpg,1,1,True,0.9319776892662048,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2954)_2.jpg,1,1,True,0.9262524247169495,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2955)_2.jpg,1,1,True,0.9242082834243774,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2956)_2.jpg,1,1,True,0.9209935069084167,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2957)_2.jpg,1,1,True,0.9065224528312683,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2958)_2.jpg,1,2,True,0.5076493322849274,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2959)_2.jpg,1,1,True,0.9256196618080139,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2960)_2.jpg,1,1,True,0.905934751033783,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2961)_2.jpg,1,2,True,0.6009097546339035,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2962)_2.jpg,1,1,True,0.7079229354858398,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2963)_2.jpg,1,1,True,0.9025896787643433,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2964)_2.jpg,1,1,True,0.9364912509918213,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2965)_2.jpg,1,1,True,0.9323396682739258,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2966)_2.jpg,1,1,True,0.9211516976356506,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2967)_2.jpg,1,1,True,0.32132241129875183,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2968)_2.jpg,1,1,True,0.9193017482757568,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2969)_2.jpg,1,1,True,0.9298569560050964,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2970)_2.jpg,1,1,True,0.9212091565132141,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2971)_2.jpg,1,1,True,0.9258078336715698,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2972)_2.jpg,1,1,True,0.9105790853500366,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2973)_2.jpg,1,1,True,0.9094830751419067,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2974)_2.jpg,1,1,True,0.9322748184204102,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2975)_2.jpg,1,1,True,0.8874334096908569,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2976)_2.jpg,1,1,True,0.9106200337409973,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2977)_2.jpg,1,1,True,0.9171995520591736,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2978)_2.jpg,1,1,True,0.9411411881446838,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2979)_2.jpg,1,1,True,0.8936036825180054,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2980)_2.jpg,2,2,True,0.9228252172470093,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2981)_2.jpg,1,1,True,0.9146358966827393,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2982)_2.jpg,1,1,True,0.9324632287025452,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2983)_2.jpg,1,1,True,0.9085896015167236,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2984)_2.jpg,1,1,True,0.899836003780365,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2985)_2.jpg,1,1,True,0.9264779090881348,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2986)_2.jpg,1,1,True,0.9295548796653748,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2987)_2.jpg,1,1,True,0.9326803088188171,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2988)_2.jpg,1,1,True,0.9045801758766174,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2989)_2.jpg,1,1,True,0.9263662695884705,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2990)_2.jpg,1,1,True,0.9239242076873779,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2991)_2.jpg,1,1,True,0.9347067475318909,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2992)_2.jpg,1,1,True,0.9298118352890015,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2993)_2.jpg,1,1,True,0.9378615617752075,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2994)_2.jpg,1,1,True,0.9191744923591614,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2995)_2.jpg,2,2,True,0.8505339920520782,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2996)_2.jpg,1,1,True,0.9304085373878479,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2997)_2.jpg,1,1,True,0.8909071683883667,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2998)_2.jpg,1,1,True,0.9313225746154785,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (2999)_2.jpg,1,1,True,0.9338240623474121,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3000)_2.jpg,1,1,True,0.9340395331382751,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3001)_2.jpg,1,1,True,0.9243945479393005,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3002)_2.jpg,1,1,True,0.922821581363678,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3003)_2.jpg,1,1,True,0.9339698553085327,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3004)_2.jpg,1,1,True,0.9144184589385986,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3005)_2.jpg,1,1,True,0.9035531282424927,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3006)_2.jpg,1,1,True,0.914116621017456,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3007)_2.jpg,1,1,True,0.9312595129013062,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3058)_2.jpg,1,1,True,0.9355661869049072,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3059)_2.jpg,1,1,True,0.920992910861969,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3060)_2.jpg,1,1,True,0.938896894454956,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3061)_2.jpg,1,1,True,0.927426815032959,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3062)_2.jpg,1,1,True,0.890709638595581,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3063)_2.jpg,1,1,True,0.896126389503479,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3064)_2.jpg,1,1,True,0.9152104258537292,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3065)_2.jpg,1,1,True,0.9175498485565186,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3066)_2.jpg,1,1,True,0.9318889379501343,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3067)_2.jpg,1,1,True,0.9192774295806885,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3068)_2.jpg,1,1,True,0.9064555764198303,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3069)_2.jpg,1,1,True,0.9268236756324768,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3070)_2.jpg,1,1,True,0.92831951379776,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3071)_2.jpg,1,1,True,0.9162855744361877,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3072)_2.jpg,1,1,True,0.9260541796684265,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3073)_2.jpg,1,1,True,0.9224314093589783,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3074)_2.jpg,1,1,True,0.9360576868057251,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3075)_2.jpg,1,1,True,0.9274027943611145,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3076)_2.jpg,1,1,True,0.9020794034004211,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3077)_2.jpg,1,1,True,0.9416933059692383,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3078)_2.jpg,1,1,True,0.9182819724082947,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3079)_2.jpg,1,1,True,0.9243508577346802,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3080)_2.jpg,1,1,True,0.9290509223937988,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3081)_2.jpg,1,1,True,0.9451263546943665,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3082)_2.jpg,1,1,True,0.900306761264801,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3083)_2.jpg,1,1,True,0.9376009702682495,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3084)_2.jpg,1,1,True,0.9424784779548645,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3085)_2.jpg,1,1,True,0.9370169043540955,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3086)_2.jpg,1,1,True,0.9078477025032043,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3087)_2.jpg,1,1,True,0.9227408766746521,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3088)_2.jpg,1,1,True,0.926546573638916,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3089)_2.jpg,2,2,True,0.9197835326194763,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3090)_2.jpg,1,1,True,0.9494692087173462,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3091)_2.jpg,1,1,True,0.9412440657615662,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3092)_2.jpg,1,1,True,0.8957116007804871,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3093)_2.jpg,1,1,True,0.8993134498596191,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3094)_2.jpg,1,1,True,0.9196266531944275,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3095)_2.jpg,1,1,True,0.9279575347900391,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3096)_2.jpg,1,2,True,0.8956175446510315,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3097)_2.jpg,1,1,True,0.9296796321868896,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3098)_2.jpg,1,1,True,0.9307581782341003,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3099)_2.jpg,1,1,True,0.9278571605682373,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3100)_2.jpg,1,1,True,0.9233764410018921,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3101)_2.jpg,1,1,True,0.9148114919662476,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3102)_2.jpg,1,1,True,0.9195334911346436,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3103)_2.jpg,1,1,True,0.8376815915107727,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3104)_2.jpg,1,1,True,0.9207099080085754,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3105)_2.jpg,1,1,True,0.9255085587501526,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3106)_2.jpg,1,1,True,0.9096736311912537,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3107)_2.jpg,1,1,True,0.9212683439254761,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3108)_2.jpg,1,1,True,0.902147650718689,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3109)_2.jpg,1,1,True,0.9254586696624756,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/night (3110)_2.jpg,1,1,True,0.9070050716400146,
