image_path,accepted,detected_count,mean_confidence,rejection_reason
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24778_1.jpg,True,8,0.8195816650986671,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24787_1.jpg,True,8,0.7208864651620388,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24788_1.jpg,True,8,0.8165216371417046,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24797_1.jpg,True,8,0.7784335091710091,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24798_1.jpg,True,8,0.7649488151073456,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24807_1.jpg,True,8,0.8543433323502541,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24808_1.jpg,True,8,0.8577205091714859,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24817_1.jpg,True,8,0.8599508255720139,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24827_1.jpg,True,8,0.8300582021474838,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24828_1.jpg,True,8,0.8017661944031715,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24837_1.jpg,True,8,0.7637252062559128,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24838_1.jpg,True,8,0.7905492633581161,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24847_1.jpg,True,8,0.7834517359733582,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24848_1.jpg,True,8,0.7343136295676231,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24857_1.jpg,True,8,0.7646639347076416,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24858_1.jpg,True,8,0.7783486098051071,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24867_1.jpg,True,8,0.7557457759976387,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24868_1.jpg,True,8,0.8399135768413544,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24877_1.jpg,True,8,0.8102447018027306,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24878_1.jpg,True,8,0.8465387597680092,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24887_1.jpg,True,8,0.8347543850541115,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24888_1.jpg,True,8,0.8633080348372459,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24897_1.jpg,True,8,0.8521808609366417,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24907_1.jpg,True,8,0.8424313589930534,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24908_1.jpg,True,8,0.809615820646286,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24917_1.jpg,True,8,0.8587489426136017,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24927_1.jpg,True,8,0.8219999372959137,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24928_1.jpg,True,8,0.7643972598016262,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24937_1.jpg,True,8,0.8362011834979057,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24938_1.jpg,True,8,0.8581544682383537,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24947_1.jpg,False,7,0.7381288409233093,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24948_1.jpg,True,8,0.8194647207856178,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24957_1.jpg,True,8,0.855801984667778,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24958_1.jpg,True,8,0.8631861582398415,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24967_1.jpg,True,8,0.795215480029583,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24968_1.jpg,True,8,0.8125815391540527,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24977_1.jpg,True,8,0.8298861533403397,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24978_1.jpg,True,8,0.8292404115200043,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24987_1.jpg,True,8,0.8502576053142548,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24988_1.jpg,True,8,0.8421779200434685,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24997_1.jpg,True,8,0.8618599399924278,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/24998_1.jpg,True,8,0.8344592601060867,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25007_1.jpg,True,8,0.8290158808231354,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25008_1.jpg,True,8,0.8495290577411652,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25017_1.jpg,False,9,0.767890042728848,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25018_1.jpg,True,8,0.8294078931212425,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25027_1.jpg,True,8,0.86686722189188,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25028_1.jpg,True,8,0.8511021882295609,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25037_1.jpg,True,8,0.829580083489418,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25038_1.jpg,True,8,0.8791002780199051,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25047_1.jpg,True,8,0.8448508754372597,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25048_1.jpg,True,8,0.8667105287313461,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25057_1.jpg,True,8,0.8649176210165024,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25058_1.jpg,True,8,0.8387597352266312,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25067_1.jpg,True,8,0.805338904261589,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25068_1.jpg,True,8,0.8351700529456139,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25077_1.jpg,True,8,0.8385254889726639,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25078_1.jpg,False,10,0.6471998721361161,"Model 2 rejected plate: expected exactly 8 characters, detected 10"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25087_1.jpg,True,8,0.7658127695322037,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25088_1.jpg,True,8,0.8292360529303551,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25097_1.jpg,True,8,0.8736274316906929,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25098_1.jpg,True,8,0.8968132585287094,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25107_1.jpg,True,8,0.7984618246555328,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25108_1.jpg,True,8,0.8146180659532547,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25117_1.jpg,True,8,0.8673429489135742,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25118_1.jpg,True,8,0.880094975233078,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25127_1.jpg,False,9,0.800667017698288,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25128_1.jpg,True,8,0.8820194602012634,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25137_1.jpg,False,9,0.7587150865130954,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25138_1.jpg,False,9,0.7844134436713325,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25147_1.jpg,True,8,0.8082280941307545,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25148_1.jpg,True,8,0.9105184748768806,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25157_1.jpg,True,8,0.8725908026099205,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25158_1.jpg,True,8,0.90109483897686,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25167_1.jpg,True,8,0.8593665212392807,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25168_1.jpg,True,8,0.8820405006408691,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25177_1.jpg,True,8,0.8519091755151749,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25178_1.jpg,True,8,0.8093025013804436,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25187_1.jpg,True,8,0.8285512924194336,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25188_1.jpg,True,8,0.8474371954798698,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25198_1.jpg,True,8,0.8681537806987762,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25207_1.jpg,True,8,0.8752516135573387,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25217_1.jpg,True,8,0.8431689515709877,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25218_1.jpg,False,9,0.7702629533078935,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25227_1.jpg,True,8,0.8944528922438622,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25228_1.jpg,False,9,0.8009158339765337,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25237_1.jpg,True,8,0.8548533171415329,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25238_1.jpg,True,8,0.8538780808448792,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25247_1.jpg,True,8,0.898075632750988,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25248_1.jpg,True,8,0.9037082493305206,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25257_1.jpg,True,8,0.85067979991436,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25258_1.jpg,True,8,0.8633643239736557,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25267_1.jpg,True,8,0.8410726562142372,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25268_1.jpg,True,8,0.8218642100691795,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25277_1.jpg,False,5,0.6743203401565552,"Model 2 rejected plate: expected exactly 8 characters, detected 5"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25278_1.jpg,False,9,0.6671170989672343,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25287_1.jpg,True,8,0.817104697227478,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25293_1.jpg,True,8,0.8101801797747612,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25294_1.jpg,True,8,0.8061443269252777,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25303_1.jpg,True,8,0.8146643489599228,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25304_1.jpg,True,8,0.7958282381296158,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25313_1.jpg,False,7,0.7745146495955331,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25314_1.jpg,True,8,0.8238031715154648,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25323_1.jpg,True,8,0.8650825917720795,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25324_1.jpg,True,8,0.7993608191609383,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25333_1.jpg,True,8,0.7622880190610886,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25334_1.jpg,True,8,0.5893871709704399,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25343_1.jpg,True,8,0.8654331862926483,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25344_1.jpg,True,8,0.7815888151526451,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25353_1.jpg,True,8,0.808718279004097,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25354_1.jpg,True,8,0.8507163152098656,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25363_1.jpg,False,9,0.8086489770147536,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25364_1.jpg,True,8,0.7376461550593376,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25374_1.jpg,True,8,0.8623844087123871,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25383_1.jpg,False,9,0.7683263387944963,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25393_1.jpg,True,8,0.8092511855065823,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25394_1.jpg,True,8,0.7736017182469368,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25403_1.jpg,True,8,0.8555422127246857,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25404_1.jpg,True,8,0.8556093499064445,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25413_1.jpg,True,8,0.8395120725035667,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25423_1.jpg,True,8,0.8057462722063065,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25433_1.jpg,True,8,0.7150290943682194,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25443_1.jpg,True,8,0.8177810832858086,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25473_1.jpg,True,8,0.8310558721423149,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25484_1.jpg,True,8,0.8606848493218422,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25494_1.jpg,True,8,0.8195773214101791,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25504_1.jpg,True,8,0.808816097676754,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25523_1.jpg,True,8,0.8315668180584908,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25524_1.jpg,True,8,0.8518437370657921,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25534_1.jpg,True,8,0.8422772139310837,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25544_1.jpg,True,8,0.8209614083170891,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25554_1.jpg,True,8,0.8235817104578018,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25563_1.jpg,True,8,0.8378946930170059,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25564_1.jpg,True,8,0.831460028886795,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25573_1.jpg,True,8,0.833417221903801,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25574_1.jpg,True,8,0.8080994188785553,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25584_1.jpg,True,8,0.8085862621665001,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25593_1.jpg,True,8,0.8449777215719223,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25594_1.jpg,True,8,0.8477697968482971,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25603_1.jpg,True,8,0.8367699682712555,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25604_1.jpg,True,8,0.8206269219517708,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25613_1.jpg,True,8,0.8166996538639069,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25614_1.jpg,True,8,0.8424495607614517,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25623_1.jpg,True,8,0.8361910730600357,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25633_1.jpg,True,8,0.8090590238571167,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25634_1.jpg,True,8,0.8410138264298439,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25643_1.jpg,True,8,0.8227701708674431,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25644_1.jpg,True,8,0.8273345977067947,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25653_1.jpg,True,8,0.8188058212399483,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25663_1.jpg,True,8,0.8650556728243828,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25664_1.jpg,True,8,0.795358382165432,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25673_1.jpg,True,8,0.8480271250009537,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25674_1.jpg,True,8,0.7203167639672756,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25683_1.jpg,False,6,0.6773534168799719,"Model 2 rejected plate: expected exactly 8 characters, detected 6"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25684_1.jpg,True,8,0.8276105746626854,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25693_1.jpg,True,8,0.83783008903265,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25694_1.jpg,True,8,0.8260003104805946,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25703_1.jpg,True,8,0.8463180139660835,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25704_1.jpg,True,8,0.8278815522789955,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25713_1.jpg,True,8,0.8587012514472008,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25714_1.jpg,True,8,0.8338946178555489,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25723_1.jpg,True,8,0.8600948601961136,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25724_1.jpg,True,8,0.8550266921520233,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25733_1.jpg,True,8,0.8712229132652283,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25734_1.jpg,True,8,0.8631738647818565,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25743_1.jpg,True,8,0.8143513798713684,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25744_1.jpg,True,8,0.7855423241853714,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25753_1.jpg,True,8,0.8526980727910995,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25754_1.jpg,True,8,0.7654075026512146,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25763_1.jpg,True,8,0.8427060842514038,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25764_1.jpg,True,8,0.8413006588816643,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25773_1.jpg,True,8,0.8115565627813339,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25774_1.jpg,True,8,0.8285159915685654,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25783_1.jpg,True,8,0.9045263826847076,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25784_1.jpg,True,8,0.8344174027442932,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25793_1.jpg,True,8,0.830349788069725,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25794_1.jpg,True,8,0.7940705791115761,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25803_1.jpg,True,8,0.8388115465641022,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25804_1.jpg,True,8,0.8502125442028046,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25813_1.jpg,False,9,0.731718553437127,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25814_1.jpg,True,8,0.8301534429192543,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25823_1.jpg,True,8,0.8340509384870529,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25824_1.jpg,False,13,0.7274301304267003,"Model 2 rejected plate: expected exactly 8 characters, detected 13"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25833_1.jpg,True,8,0.8433938473463058,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/25834_1.jpg,True,8,0.8356576636433601,
